Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
2.671135177,0.010172483,1.034084844,0.45432599,8.703593912,6.548627433,153,195,164,116.6061748,70.55494313,106.5879918,-80.21183442,-55.30933137,-82.06929498,1.210372122,73.55533778,7.246500102,1.266321844,1.05E-05,southern mongolia
2.65557621,0.016166537,1.029353852,0.450085462,6.98875689,5.225977726,161,187,166,106.855042,78.12809994,102.1714246,-74.97284943,-57.94872599,-75.11927687,1.147894477,54.57117598,7.255094701,1.277424643,1.07E-05,southern mongolia
2.527436354,0.007801623,1.01096438,0.472762928,10.24495009,7.42107366,146,179,152,120.2829996,87.80091116,116.3013328,-75.45618264,-67.30550321,-81.38519976,1.140686529,132.8416597,7.58564934,1.217677777,1.14E-05,southern mongolia
2.627338052,0.008639505,1.001378298,0.469461637,9.673850169,7.016579585,158,191,163,117.1153278,80.02499609,112.6143863,-88.93472468,-67.09920701,-89.90417785,1.321648966,80.95938803,6.681080964,1.319201292,1.07E-05,southern mongolia
2.367706515,0.019452402,1.040037954,0.461298727,6.596432648,4.823385269,156,190,164,108.8622983,72.86974681,101.6267681,-71.24874728,-53.08648512,-71.71187581,1.095613548,54.96465492,7.509234358,1.248626448,1.07E-05,southern mongolia
2.60522381,0.006102996,0.993568375,0.480485901,11.51510337,8.267580046,150,181,155,117.9788117,86.36550237,114.9652121,-78.91380868,-66.52172957,-83.77913444,1.172161764,97.24945892,7.270055108,1.263360163,1.13E-05,southern mongolia
2.48476822,0.007055895,1.011569892,0.49496511,10.61201421,7.654303946,157,195,163,116.3829884,73.72245248,110.9098733,-86.90763969,-61.34455201,-87.63693389,1.281758862,103.406643,7.065143502,1.29320729,1.06E-05,southern mongolia
3.09227737,0.008174325,0.982654493,0.489169675,9.151751687,6.795453611,179,200,182,100.8017857,73.41661937,96.71607933,-87.2502593,-65.42241654,-84.65679372,1.506106308,40.95282214,5.841315807,1.411718393,9.97E-06,southern mongolia
2.860555383,0.007190977,1.025917619,0.498961006,9.621329292,7.31388522,174,200,180,106.611444,73.93240156,100.9455299,-91.62469189,-66.72187371,-90.39537985,1.52055955,73.16295142,6.1121999,1.374693917,1.00E-05,southern mongolia
2.489885892,0.007493086,1.011422612,0.465912503,10.60461952,7.652370117,158,187,164,114.1928194,83.29465769,110.140819,-84.98712608,-69.81132866,-88.5172703,1.267961319,122.2135248,7.169073398,1.263965621,1.08E-05,southern mongolia
2.637498229,0.008825556,0.995595586,0.465841389,9.645635973,6.963109359,148,193,157,115.1390464,70.9013399,108.2127534,-72.15808885,-56.23002748,-77.04882494,1.049545156,104.2248509,8.053932843,1.200743385,1.08E-05,southern mongolia
2.162334599,0.006555045,0.950499478,0.478799422,12.77091508,8.300208029,166,202,177,107.6382832,65.62773804,97.0051545,-83.67023965,-54.67142945,-80.57338062,1.334823155,44.773701,6.539296995,1.33383513,1.00E-05,southern mongolia
1.08000678,0.036139988,1.646979927,0.491574767,4.383385459,3.748518857,158,196,171,111.1125555,68.90573271,97.64732459,-75.01558195,-50.18941487,-69.64143171,1.272987468,49.6618161,6.601593288,1.300175772,1.04E-05,canadian bipolar
1.002056712,0.040190137,1.572126042,0.411351613,4.94197043,3.888690955,151,188,163,109.2336944,71.07742258,97.34474819,-56.21083364,-39.5265004,-52.64976135,1.074697364,41.21961113,6.959519554,1.25229293,1.08E-05,canadian bipolar
1.077321959,0.042485381,1.574322358,0.420721528,4.577374581,3.73724713,174,203,183,91.82592227,59.53150426,81.38181615,-59.96294008,-40.54037532,-52.84957942,1.248499065,9.9446299,5.308306439,1.470675127,9.87E-06,canadian bipolar
1.133526539,0.024839693,1.584634157,0.424830876,5.769975837,4.857766667,145,197,161,109.3526406,61.24540799,95.07365566,-50.8957244,-46.32193821,-54.19760704,0.926052527,82.15310467,8.400442549,1.137576825,1.05E-05,canadian bipolar
1.052061259,0.035100615,1.07705937,0.419691084,7.457918083,4.118204978,152,192,166,105.7497045,65.77993615,92.83318372,-53.09476342,-37.64771368,-52.93429618,1.011060381,33.48475605,7.286112135,1.254312087,1.06E-05,canadian bipolar
0.969736843,0.034508058,1.849452597,0.45217358,4.395588176,4.00226544,170,207,183,104.0048076,59.4726828,89.15155635,-80.14940829,-47.76330231,-70.78830017,1.407038104,27.2567035,5.795212903,1.399572625,9.79E-06,canadian bipolar
1.078249564,0.033766604,1.640399532,0.46732738,4.673437232,3.977476697,143,195,158,116.3615057,64.5987616,102.342562,-56.79551228,-42.05208957,-58.09714201,1.053405372,47.16048269,7.366228153,1.240036905,1.07E-05,canadian bipolar
1.107709859,0.030731922,1.186908739,0.442893287,6.861597669,4.280137993,150,200,165,106.0942977,57.00877125,91.70059978,-45.9621617,-33.33962104,-45.19324304,0.98863592,37.83617285,7.271013023,1.248126948,1.03E-05,canadian bipolar
1.034460998,0.029829711,1.216602896,0.461846617,6.885265374,4.259261278,142,189,156,118.0847154,70.91544261,104.8236615,-58.1366181,-43.43386259,-58.60824433,1.065644768,47.80781902,7.27148645,1.25415923,1.10E-05,canadian bipolar
0.966733117,0.036915203,1.271767225,0.46227939,6.121871008,3.826951589,154,193,167,111.6154111,68.78226516,97.81615409,-67.63100302,-43.13872629,-61.23078392,1.19837927,30.23936301,6.268338298,1.327573596,1.05E-05,canadian bipolar
1.026585739,0.031117041,1.200912633,0.463609078,6.842516665,4.162531395,151,192,163,109.46689,67.11929678,97.29850975,-58.81643609,-40.60982234,-54.96868741,1.066950556,35.69772102,7.088450797,1.282347863,1.06E-05,canadian bipolar
1.015936282,0.024704151,1.247707303,0.41822299,7.822852282,4.918894592,133,186,146,121.4948559,73.19152956,111.1530476,-29.82340698,-49.92950064,-53.10197526,0.976762362,68.61297331,8.069081782,1.190875606,1.13E-05,canadian bipolar
1.165309211,0.028625868,1.220486075,0.440385427,6.760063593,4.440223858,131,179,144,115.3906409,72.2564876,104.7759514,53.82499357,-10.09901634,35.11878011,0.831603834,51.19013136,8.165545694,1.180544383,1.16E-05,canadian bipolar
1.225361825,0.028239768,1.258265918,0.426796207,6.539650745,4.530964931,137,180,148,102.7423963,66.39277069,94.03190948,54.74849353,27.59405809,44.866932,0.677659929,54.28556193,8.943928538,1.105343495,1.14E-05,canadian bipolar
0.978395603,0.046919397,1.314268335,0.425479543,5.444313902,3.538576231,151,190,162,109.7497153,69.45502142,99.00505038,-54.87918384,-37.93571773,-53.15098752,1.095087617,10.67468307,5.678115991,1.51855966,1.07E-05,canadian bipolar
0.959640716,0.040639183,1.381291474,0.464088879,5.381300853,3.640028765,174,206,183,100.2945662,61.84658438,90.37698822,-78.43814349,-50.26129875,-72.90109832,1.443319685,4.453042118,4.835613214,1.642941473,9.82E-06,canadian bipolar
0.959534664,0.039050105,1.288297061,0.461062427,5.905581647,3.725515824,170,207,184,101.1137973,54.46099522,83.20456718,-81.5605582,-44.93785661,-67.141529,1.509634041,4.161415763,4.103023513,1.638637688,9.79E-06,canadian bipolar
1.025054483,0.040976091,1.298376661,0.460377343,5.538645755,3.640110156,164,196,174,97.79570543,61.61980201,87.26969692,-64.56026657,-40.89742353,-59.51996599,1.242294083,5.239197248,5.036393289,1.582522276,1.02E-05,canadian bipolar
1.006784136,0.039414835,1.443257413,0.475105866,5.046182682,3.653780639,167,209,183,101.3015301,49.53786431,81.67618992,-79.07342423,-40.04682018,-64.33958494,1.46632247,4.357894078,4.341334398,1.627140597,9.73E-06,canadian bipolar
1.138245902,0.038505987,1.341487964,0.432804407,5.412341647,3.865008297,148,194,162,101.3952662,58.66856058,88.85381252,45.76248079,21.17094037,36.25690713,0.892710469,7.305959133,5.683049411,1.502315933,1.06E-05,canadian bipolar
1.005468358,0.045957579,1.546134679,0.443079101,4.520112781,3.503879692,175,202,183,92.43916919,61.6116872,83.3366666,-62.65062338,-42.54339282,-56.90092567,1.261727489,4.224535029,4.574669118,1.619332594,9.88E-06,canadian bipolar
0.961368909,0.037029786,1.518709161,0.456868964,5.163080817,3.843388812,184,214,194,92.52026805,54.07402334,79.4858478,-76.42285073,-45.62726517,-65.76723948,1.562691686,3.966976647,4.064134586,1.649881289,9.39E-06,canadian bipolar
1.08964516,0.042946433,1.273579208,0.431038893,5.52853056,3.671539659,154,199,167,101.1928851,56.79788728,88.35157044,-33.60824864,-24.15524364,-30.78589898,0.972449827,5.511069641,5.67217557,1.57472485,1.03E-05,canadian bipolar
1.00081383,0.042850296,1.536586213,0.455202048,4.657870409,3.580065324,183,211,192,93.40235543,57.37595315,82.49242389,-76.53204689,-47.52128317,-68.58392753,1.529001741,3.574242077,3.832790343,1.671288863,9.50E-06,canadian bipolar
1.011486177,0.047202091,1.601838684,0.418320926,4.417390893,3.558176678,187,210,194,87.44712688,58.35237784,78.90500618,-70.83277447,-47.91869918,-64.57705671,1.528961025,3.308415346,3.908374964,1.684038688,9.47E-06,canadian bipolar
1.023101438,0.040435645,1.414703597,0.459207916,5.128475979,3.66906005,175,206,184,95.43584232,58.55766389,85.59205571,-68.72070818,-42.37253621,-63.32759566,1.354301384,5.143790659,4.471638146,1.605301366,9.77E-06,canadian bipolar
0.943907154,0.041963939,1.615009281,0.44538384,4.661814493,3.655811292,178,205,187,94.3504107,58.30094339,83.35466394,-80.94041241,-50.46682787,-72.70336875,1.623314103,3.569160759,3.83043393,1.681150208,9.73E-06,canadian bipolar
0.926224383,0.045179678,1.594583834,0.437012182,4.637417531,3.555763683,177,204,185,99.13626985,61.83041323,88.05679985,-87.11022274,-54.22856933,-77.4095789,1.678511123,3.593648874,3.750944509,1.69312719,9.82E-06,canadian bipolar
1.030817063,0.038988903,1.437119835,0.481538578,5.001844264,3.648664609,169,205,181,104.2880626,60.71243695,90.09994451,-77.42893242,-45.5198963,-67.57805328,1.392005186,5.272464554,4.519507871,1.600671904,9.88E-06,canadian bipolar
1.049925771,0.041691009,1.428274264,0.458439963,4.942499748,3.615586258,155,192,167,113.5913729,71.31619732,99.72462083,-74.17089793,-46.19420103,-64.65704974,1.233687354,6.667581318,5.052265544,1.5509201,1.06E-05,canadian bipolar
0.754251447,0.03540569,1.901909094,0.423431441,4.944519402,4.043320325,173,215,186,97.15451611,48.39421453,81.59656856,-72.95863047,-38.35788387,-60.14483528,1.321166021,45.56055463,6.15033713,1.334903592,9.50E-06,chinese tulip tree
0.872221621,0.047321927,1.776434392,0.406604553,4.345303097,3.596158618,168,201,178,98.14275317,61.0900974,86.9655104,-64.43406117,-41.6599527,-57.90839682,1.198716527,24.36227064,6.233542692,1.34285044,1.00E-05,chinese tulip tree
0.840251597,0.038067319,1.760722699,0.44135817,4.780052098,3.842870385,169,216,187,95.38343672,44.95553359,76.05918748,-59.87855063,-33.23915639,-50.15047999,1.19187584,13.13421184,5.809076545,1.406570828,9.49E-06,chinese tulip tree
0.71503853,0.03902059,2.035479521,0.389537697,4.712451321,3.99916366,167,206,182,95.49869109,53.25410782,79.78721702,-55.44671996,-32.17546837,-48.3461665,1.144576009,16.213995,5.872667586,1.375854303,9.83E-06,chinese tulip tree
0.802151779,0.044937754,1.875525828,0.432848367,4.268498216,3.563389857,177,205,185,95.36246641,61.46543744,85.63877626,-72.64100975,-47.76067212,-65.62652544,1.399083886,17.44314637,5.408065548,1.434803059,9.78E-06,chinese tulip tree
0.854252643,0.039905588,1.645072437,0.462650356,4.840369368,3.668436062,158,201,171,98.61034428,56.18718715,86.11620057,-37.88213712,-29.75692469,-39.15954802,1.023207816,22.25610613,6.570432791,1.307154352,1.02E-05,chinese tulip tree
0.840581047,0.034670499,1.692270134,0.443368663,5.198499085,4.017651937,174,209,185,100.7323185,58.54912467,87.14929719,-78.98044701,-49.12283495,-69.34892914,1.442563174,23.62403044,5.683260635,1.414501883,9.68E-06,chinese tulip tree
0.757966239,0.027950248,1.870348143,0.445485135,5.503553277,4.438180484,161,203,175,101.0148504,56.55086206,86.83317338,-56.62532548,-34.96677118,-52.03757147,1.126599705,16.49707882,6.148392919,1.366812238,1.00E-05,chinese tulip tree
0.812842443,0.025149201,1.81839662,0.480621316,5.548103976,4.523551289,171,210,183,101.3656747,54.82700065,87.0804226,-75.3122978,-42.54339282,-65.48769265,1.380536968,16.27512093,5.414403916,1.436418574,9.69E-06,chinese tulip tree
0.799299854,0.027795318,1.853295287,0.508915921,5.074481481,4.177750329,165,211,180,96.37427043,47.72839826,80.70315979,-56.24868145,-29.87354177,-47.44262694,1.10692322,13.28643036,5.945903079,1.399281182,9.72E-06,chinese tulip tree
0.770552935,0.022889486,1.862929543,0.466209234,5.919620579,4.799365935,167,207,178,92.53107586,51.88448708,81.90848552,-50.46159221,-33.40486859,-47.55579777,1.070202509,40.27375521,6.833725189,1.271568218,9.86E-06,chinese tulip tree
0.666192548,0.022802458,2.169615172,0.497526033,5.301742907,4.599132861,172,210,184,95.289034,52.44044241,81.84130986,-64.71050746,-37.43532556,-56.51856753,1.266323957,20.72736551,5.621224943,1.408262373,9.68E-06,chinese tulip tree
0.766734603,0.025843565,1.897359976,0.475783655,5.428086543,4.469616348,159,208,175,96.57121724,48.09365863,81.35723692,-33.4683744,-23.66490322,-34.83651648,0.996267369,13.6768161,6.255420634,1.359059403,9.89E-06,chinese tulip tree
0.698193878,0.034257521,2.075866477,0.475367569,4.51772534,3.855742343,154,217,180,116.211015,44.14748011,87.30406634,-78.3757348,-31.8104023,-61.76069739,1.250367392,8.094670559,5.334937459,1.522336435,9.61E-06,chinese tulip tree
0.800189042,0.051016373,1.96351726,0.43129935,3.838175108,3.349916593,168,213,181,102.873709,50.7838557,87.79521627,-74.56962397,-39.78278086,-64.98113851,1.317639095,3.875306505,5.145662696,1.591067041,9.65E-06,chinese tulip tree
0.772206702,0.053150245,1.90217332,0.429715496,3.958585104,3.28102292,184,220,194,101.5135459,51.07837116,88.57764955,-92.58931719,-48.24426986,-82.3357737,1.787813306,3.33264387,3.818600076,1.666353406,9.25E-06,chinese tulip tree
0.722894219,0.04098387,2.098048566,0.411323072,4.317666227,3.800850096,151,211,172,105.2093152,46.14108798,85.1293134,-36.14728752,-26.72234893,-38.17623587,1.01121364,4.513004587,5.640430373,1.533824474,9.91E-06,chinese tulip tree
0.891482456,0.049658426,1.667018487,0.478037482,4.123592445,3.239862916,156,223,182,113.3137238,37.64306045,84.84692098,-76.59306316,-28.2005164,-60.52675091,1.239406568,1.696897415,4.739213592,1.702420751,9.43E-06,chinese tulip tree
0.871685792,0.051130808,1.729846168,0.468339126,4.001206658,3.223483788,167,221,186,113.1901056,44.32832052,89.08984229,-92.23310453,-37.3454379,-73.36119235,1.503451005,2.08441618,4.077719618,1.719425921,9.39E-06,chinese tulip tree
0.675121683,0.042011706,2.17331313,0.454912733,4.050768865,3.548096828,153,214,176,108.6784247,45.2437841,85.7554663,-60.38493257,-29.83015131,-52.49877548,1.091632017,2.343176606,5.227119341,1.648234916,9.77E-06,chinese tulip tree
0.604271247,0.043297631,2.353406111,0.45195855,3.907561211,3.463831811,169,216,184,102.420701,48.03123983,85.21736912,-74.77759297,-38.02422278,-63.78672496,1.348903517,2.437182027,4.679043533,1.667872266,9.53E-06,chinese tulip tree
0.87968042,0.055718363,1.731406202,0.420089847,4.02502241,3.261430886,176,228,195,110.3811578,39.19183588,83.77350416,-98.80521508,-37.68952937,-75.7567825,1.695366013,1.772560467,3.864236863,1.732173642,9.08E-06,chinese tulip tree
0.772216246,0.038907037,1.857479753,0.494295005,4.417730877,3.575572307,144,218,175,117.1836166,40.49691346,85.0470458,-60.55003488,-28.39408724,-48.23424275,1.077760713,5.251401168,5.635125716,1.565650571,9.71E-06,chinese tulip tree
0.73114733,0.039844468,2.062889358,0.460303828,4.186155023,3.647221261,153,225,184,119.5784261,36.41428291,85.48684109,-83.722107,-29.67955226,-65.52505694,1.321814361,3.057187239,4.909819925,1.630870042,9.37E-06,chinese tulip tree
0.809593948,0.040467902,1.760050504,0.475866399,4.550335086,3.583064508,169,216,187,109.1283648,49.45705208,86.51011502,-87.74127694,-40.4491054,-70.5762634,1.467002055,3.010911176,4.505519805,1.643574968,9.49E-06,chinese tulip tree
0.668198294,0.03871209,2.203452208,0.474385689,4.096892653,3.615895826,153,215,182,112.3298714,44.96665431,81.44323176,-69.50880623,-30.81997636,-53.51276372,1.153783765,3.682224771,5.292980403,1.600417809,9.66E-06,chinese tulip tree
0.787093563,0.037066222,1.881321625,0.464339664,4.566849735,3.784067196,157,230,187,117.260394,30.78960864,82.03048214,-85.19663817,-24.9379796,-61.36226253,1.362634062,3.411962052,4.485802722,1.621211211,9.21E-06,chinese tulip tree
0.770213145,0.048403127,1.96161713,0.465889365,3.868139989,3.301427718,175,224,195,106.1743849,41.41255848,79.5361553,-90.22171672,-36.28503153,-67.96061733,1.57436982,1.940412844,3.992096743,1.725314597,9.16E-06,chinese tulip tree
0.820045811,0.051009608,1.868795335,0.47120171,3.811446062,3.209277819,157,218,177,118.4947256,46.22769733,95.19453766,-88.08136414,-37.82351215,-73.55066154,1.369907936,2.262408257,4.758234651,1.676677913,9.63E-06,chinese tulip tree
0.747719933,0.032846807,2.092502147,0.500507478,4.310352094,3.858742322,154,213,180,111.9330157,46.91481642,83.71977066,-69.15082878,-31.86958642,-53.53522006,1.159974791,9.231413678,5.466662317,1.503251626,9.72E-06,chinese tulip tree
2.68482364,0.037874748,1.098682309,0.517628535,3.967217431,3.175829595,182,213,192,98.78258956,57.33236433,85.0940656,-86.22076864,-50.70611444,-74.193855,1.641264105,24.60560467,4.964381255,1.458189514,9.45E-06,tangerine
2.714171658,0.03582765,1.006788917,0.559674275,4.257612057,3.132419021,186,216,196,97.74456507,55.88380803,83.156479,-89.59629887,-52.4857104,-76.19220739,1.727799236,45.34825897,5.067757158,1.442047894,9.32E-06,tangerine
2.592820295,0.038698877,0.9960638,0.542419096,4.303382681,3.093385507,171,209,183,112.2274476,62.2655603,96.94328239,-95.65639606,-54.92408259,-84.41410222,1.607410457,28.95098415,5.261603536,1.445478646,9.77E-06,tangerine
3.138593417,0.033038447,0.975116226,0.509835168,4.460169691,3.298299299,184,216,197,103.2182154,57.36723804,84.29116205,-96.77159567,-56.11011497,-80.22861689,1.794948915,76.92957256,5.229234689,1.430814119,9.31E-06,tangerine
2.900604597,0.036730625,0.97915827,0.501177969,4.419698989,3.218119678,176,216,195,108.9265808,56.08921465,85.05880319,-96.60851172,-55.02313077,-80.13233306,1.693240016,79.5555171,5.604510522,1.399067126,9.38E-06,tangerine
2.504970564,0.039263622,0.97959035,0.522312547,4.503952286,3.153236398,167,202,178,109.585583,65.97726881,95.47250913,-85.65873411,-52.43168742,-74.77020032,1.438861836,43.25887615,5.845493075,1.367614637,1.00E-05,tangerine
2.758017192,0.037659672,0.972928626,0.526782809,4.39406493,3.137513898,166,214,189,111.8168145,52.30678732,83.61220007,-88.25562724,-44.0299383,-68.04444902,1.441465368,28.01278774,5.604526645,1.399871302,9.54E-06,tangerine
2.001991278,0.045488291,0.911642262,0.525296727,5.015246699,3.049084818,154,194,162,108.4250893,64.97691898,99.26227884,-60.93516357,-34.90012342,-54.52337465,1.105243888,12.1193578,5.787167581,1.458610682,1.06E-05,tangerine
